PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
00896,129446,9.423383,0.552466,2.269970,0.100019,0.022146,0.018350,-0.662538,-0.145414,0.002413,16.053272,-74.583510,-15.503922
00897,129546,9.367973,0.570652,2.237141,0.093473,0.007095,0.017549,-0.659554,-0.147952,0.002287,16.069440,-74.585913,-15.466978
00898,129646,9.374977,0.620803,2.287319,0.084482,-0.009615,0.018516,-0.660014,-0.147350,0.000313,16.085058,-74.596323,-15.435156
00899,129746,9.395113,0.658985,2.253325,0.077678,-0.022193,0.020760,-0.657054,-0.147968,0.001788,16.103823,-74.614382,-15.410712
00900,129846,9.464412,0.737517,2.245063,0.065410,-0.028899,0.021596,-0.657558,-0.146489,0.002364,16.114719,-74.636497,-15.385219
00901,129946,9.494373,0.755825,2.233314,0.047840,-0.026202,0.024268,-0.656538,-0.143467,0.001517,16.102658,-74.657027,-15.346578
00902,130046,9.481021,0.789890,2.239060,0.021890,-0.020058,0.026605,-0.659579,-0.146530,0.003863,16.074809,-74.675045,-15.306002
00903,130146,9.441082,0.822463,2.256639,-0.004789,-0.016809,0.024435,-0.654588,-0.146086,0.003390,16.035396,-74.689954,-15.269663
00904,130246,9.394007,0.896489,2.279152,-0.023245,-0.017678,0.016078,-0.656047,-0.142005,0.002093,15.995300,-74.703476,-15.243334
00905,130346,9.394676,0.924613,2.260474,-0.035620,-0.020172,0.006224,-0.653054,-0.145017,0.001442,15.975828,-74.715816,-15.245523
00906,130446,9.470123,0.903426,2.253501,-0.040708,-0.025320,-0.001215,-0.652102,-0.143659,0.004018,15.971229,-74.730450,-15.265650
00907,130546,9.545777,0.803439,2.268282,-0.047578,-0.024542,-0.006019,-0.650607,-0.143682,0.004018,15.972362,-74.743447,-15.295598
00908,130646,9.626668,0.708157,2.319931,-0.054590,-0.027927,-0.005974,-0.648576,-0.142622,0.002070,15.970789,-74.757853,-15.326807
00909,130746,9.643171,0.632776,2.377651,-0.056325,-0.027357,-0.005511,-0.647097,-0.141199,0.003146,15.967161,-74.772153,-15.356776
00910,130846,9.614457,0.591062,2.409869,-0.060310,-0.026035,-0.004924,-0.645617,-0.143738,0.003520,15.960006,-74.785754,-15.385417
00911,130946,9.538281,0.563592,2.453368,-0.064142,-0.031053,-0.006140,-0.647015,-0.141480,-0.001377,15.955456,-74.801835,-15.419012
00912,131046,9.442651,0.590957,2.476641,-0.068629,-0.033277,-0.008423,-0.647542,-0.142043,0.000096,15.954515,-74.818872,-15.459009
00913,131146,9.356871,0.610329,2.475180,-0.070478,-0.029031,-0.007466,-0.648052,-0.143553,0.000520,15.948195,-74.833721,-15.494532
00914,131246,9.312356,0.595785,2.410178,-0.065256,-0.028136,-0.007567,-0.646013,-0.143465,-0.001978,15.944508,-74.848040,-15.529681
00915,131346,9.345100,0.584216,2.404201,-0.061775,-0.029127,-0.004435,-0.645023,-0.142010,-0.001402,15.937001,-74.863424,-15.558807
00916,131446,9.410020,0.588740,2.409777,-0.063336,-0.032030,0.001362,-0.644515,-0.141495,-0.001876,15.918486,-74.881319,-15.577456
00917,131546,9.459865,0.623098,2.430253,-0.066705,-0.036550,0.008631,-0.644025,-0.141029,-0.001351,15.885824,-74.902852,-15.583453
