PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
05560,720826,9.690335,0.299246,1.863936,0.006500,-0.068135,-0.028789,-0.669021,-0.129054,-0.425653,16.077993,-79.681498,-15.831099
05561,720926,9.648043,0.283867,1.795125,0.021360,-0.074633,-0.036043,-0.665018,-0.129567,-0.426676,16.267540,-79.717260,-16.012816
05562,721026,9.581321,0.257880,1.695514,0.024415,-0.089421,-0.039239,-0.665068,-0.131680,-0.424279,16.483125,-79.760521,-16.219205
05563,721126,9.551396,0.174691,1.654452,0.021005,-0.102334,-0.041324,-0.665104,-0.130780,-0.422229,16.716709,-79.810387,-16.445861
05564,721226,9.578289,0.157297,1.611876,0.012452,-0.110948,-0.039468,-0.661621,-0.133327,-0.422355,16.949973,-79.865123,-16.677157
05565,721326,9.579647,0.209963,1.618515,0.001163,-0.121475,-0.030403,-0.660653,-0.133415,-0.420855,17.161346,-79.926990,-16.892766
05566,721426,9.606102,0.350942,1.618018,-0.016506,-0.132355,-0.022316,-0.659117,-0.130851,-0.422727,17.350669,-79.996054,-17.096229
05567,721526,9.644423,0.548620,1.633595,-0.040439,-0.135459,-0.018517,-0.657676,-0.129524,-0.419651,17.520165,-80.067355,-17.293436
05568,721626,9.692443,0.729743,1.570762,-0.060542,-0.127428,-0.013473,-0.654142,-0.128961,-0.422124,17.656879,-80.135051,-17.469001
05569,721726,9.726126,0.795766,1.490572,-0.084808,-0.108613,-0.016379,-0.653153,-0.128005,-0.421573,17.771907,-80.191906,-17.636620
05570,721826,9.748355,0.647769,1.440487,-0.111476,-0.087561,-0.017313,-0.650175,-0.123616,-0.420344,17.854667,-80.237064,-17.786969
05571,721926,9.737965,0.447026,1.447844,-0.127835,-0.084225,-0.016167,-0.642647,-0.118134,-0.422561,17.922024,-80.280574,-17.931191
05572,722026,9.775152,0.203038,1.499144,-0.150291,-0.089759,-0.016405,-0.637579,-0.116501,-0.426981,17.983937,-80.327032,-18.082948
05573,722126,9.812765,0.060504,1.621171,-0.159730,-0.105432,-0.016708,-0.633577,-0.112056,-0.427251,18.058864,-80.381946,-18.253398
05574,722226,9.811049,-0.050064,1.678135,-0.171358,-0.119756,-0.020720,-0.627559,-0.110062,-0.429147,18.156666,-80.443905,-18.453809
05575,722326,9.750529,-0.071609,1.660092,-0.192561,-0.123879,-0.023822,-0.622566,-0.109120,-0.429595,18.258719,-80.507495,-18.670847
05576,722426,9.655261,-0.068590,1.645318,-0.205062,-0.126149,-0.023977,-0.616575,-0.106202,-0.429940,18.358681,-80.572229,-18.893020
05577,722526,9.567402,0.014367,1.512274,-0.216489,-0.125757,-0.017663,-0.615562,-0.107664,-0.431016,18.433036,-80.637837,-19.095864
05578,722626,9.591624,0.150884,1.357734,-0.237902,-0.126436,-0.007576,-0.611074,-0.104746,-0.430862,18.464300,-80.705616,-19.267464
05579,722726,9.589967,0.221327,1.250998,-0.251009,-0.119988,-0.004057,-0.605076,-0.103796,-0.431809,18.470507,-80.770523,-19.421280
