time,gy,gz,gx,ay,az,ax,mx,my,mz,p
720826,0.0065,-0.068135,-0.028789,9.690335,0.299246,1.863936,-0.669021,-0.129054,-0.425653,1016.389587
720926,0.02136,-0.074633,-0.036043,9.648043,0.283867,1.795125,-0.665018,-0.129567,-0.426676,1016.389587
721026,0.024415,-0.089421,-0.039239,9.581321,0.25788,1.695514,-0.665068,-0.13168,-0.424279,1016.389587
721126,0.021005,-0.102334,-0.041324,9.551396,0.174691,1.654452,-0.665104,-0.13078,-0.422229,1016.389587
721226,0.012452,-0.110948,-0.039468,9.578289,0.157297,1.611876,-0.661621,-0.133327,-0.422355,1016.389587
721326,0.001163,-0.121475,-0.030403,9.579647,0.209963,1.618515,-0.660653,-0.133415,-0.420855,1016.389587
721426,-0.016506,-0.132355,-0.022316,9.606102,0.350942,1.618018,-0.659117,-0.130851,-0.422727,1016.389587
721526,-0.040439,-0.135459,-0.018517,9.644423,0.54862,1.633595,-0.657676,-0.129524,-0.419651,1016.389587
721626,-0.060542,-0.127428,-0.013473,9.692443,0.729743,1.570762,-0.654142,-0.128961,-0.422124,1016.389587
721726,-0.084808,-0.108613,-0.016379,9.726126,0.795766,1.490572,-0.653153,-0.128005,-0.421573,1016.389587
721826,-0.111476,-0.087561,-0.017313,9.748355,0.647769,1.440487,-0.650175,-0.123616,-0.420344,1016.389587
721926,-0.127835,-0.084225,-0.016167,9.737965,0.447026,1.447844,-0.642647,-0.118134,-0.422561,1016.389587
722026,-0.150291,-0.089759,-0.016405,9.775152,0.203038,1.499144,-0.637579,-0.116501,-0.426981,1016.389587
722126,-0.15973,-0.105432,-0.016708,9.812765,0.060504,1.621171,-0.633577,-0.112056,-0.427251,1016.389587
722226,-0.171358,-0.119756,-0.02072,9.811049,-0.050064,1.678135,-0.627559,-0.110062,-0.429147,1016.389587
722326,-0.192561,-0.123879,-0.023822,9.750529,-0.071609,1.660092,-0.622566,-0.10912,-0.429595,1016.389587
722426,-0.205062,-0.126149,-0.023977,9.655261,-0.06859,1.645318,-0.616575,-0.106202,-0.42994,1016.389587
722526,-0.216489,-0.125757,-0.017663,9.567402,0.014367,1.512274,-0.615562,-0.107664,-0.431016,1016.389587
722626,-0.237902,-0.126436,-0.007576,9.591624,0.150884,1.357734,-0.611074,-0.104746,-0.430862,1016.389587
722726,-0.251009,-0.119988,-0.004057,9.589967,0.221327,1.250998,-0.605076,-0.103796,-0.431809,1016.389587
722826,-0.261497,-0.125283,-0.005801,9.578377,0.242663,1.215713,-0.599077,-0.102348,-0.43273,1016.389587
722926,-0.26114,-0.13173,-0.018478,9.647676,0.184855,1.319877,-0.594069,-0.102853,-0.434254,1016.389587
723026,-0.256105,-0.147084,-0.030365,9.682131,0.076068,1.510786,-0.588128,-0.102546,-0.432227,1016.389587
723126,-0.254453,-0.165018,-0.038493,9.755153,-0.080315,1.702652,-0.582592,-0.096534,-0.43442,1016.389587
723226,-0.239915,-0.169417,-0.039831,9.824949,-0.159222,1.764231,-0.576625,-0.097151,-0.433943,1016.389587
723326,-0.222367,-0.146218,-0.03698,9.781094,-0.218389,1.677916,-0.569689,-0.097856,-0.431967,1016.389587
