time,gx,gz,gy,ax,az,ay,mx,my,mz,p
720826,-0.028789,0.0065,-0.068135,0.192158351,0.999003608,0.030850103,-0.669021,-0.129054,-0.425653,1016.389587
720926,-0.036043,0.02136,-0.074633,0.185064433,0.994643608,0.029264639,-0.665018,-0.129567,-0.426676,1016.389587
721026,-0.039239,0.024415,-0.089421,0.174795258,0.987765052,0.026585567,-0.665068,-0.13168,-0.424279,1016.389587
721126,-0.041324,0.021005,-0.102334,0.170562062,0.98468,0.018009381,-0.665104,-0.13078,-0.422229,1016.389587
721226,-0.039468,0.012452,-0.110948,0.166172784,0.987452474,0.016216186,-0.661621,-0.133327,-0.422355,1016.389587
721326,-0.030403,0.001163,-0.121475,0.166857216,0.987592474,0.02164567,-0.660653,-0.133415,-0.420855,1016.389587
721426,-0.022316,-0.016506,-0.132355,0.166805979,0.990319794,0.036179588,-0.659117,-0.130851,-0.422727,1016.389587
721526,-0.018517,-0.040439,-0.135459,0.168411856,0.994270412,0.056558763,-0.657676,-0.129524,-0.419651,1016.389587
721626,-0.013473,-0.060542,-0.127428,0.161934227,0.999220928,0.075231237,-0.654142,-0.128961,-0.422124,1016.389587
721726,-0.016379,-0.084808,-0.108613,0.153667216,1.002693402,0.082037732,-0.653153,-0.128005,-0.421573,1016.389587
721826,-0.017313,-0.111476,-0.087561,0.148503814,1.004985052,0.066780309,-0.650175,-0.123616,-0.420344,1016.389587
721926,-0.016167,-0.127835,-0.084225,0.149262268,1.003913918,0.046085155,-0.642647,-0.118134,-0.422561,1016.389587
722026,-0.016405,-0.150291,-0.089759,0.154550928,1.007747629,0.020931753,-0.637579,-0.116501,-0.426981,1016.389587
722126,-0.016708,-0.15973,-0.105432,0.167131031,1.011625258,0.006237526,-0.633577,-0.112056,-0.427251,1016.389587
722226,-0.02072,-0.171358,-0.119756,0.173003608,1.011448351,-0.005161237,-0.627559,-0.110062,-0.429147,1016.389587
722326,-0.023822,-0.192561,-0.123879,0.171143505,1.005209175,-0.007382371,-0.622566,-0.10912,-0.429595,1016.389587
722426,-0.023977,-0.205062,-0.126149,0.169620412,0.995387732,-0.007071134,-0.616575,-0.106202,-0.42994,1016.389587
722526,-0.017663,-0.216489,-0.125757,0.155904536,0.986330103,0.001481134,-0.615562,-0.107664,-0.431016,1016.389587
722626,-0.007576,-0.237902,-0.126436,0.139972577,0.988827216,0.015555052,-0.611074,-0.104746,-0.430862,1016.389587
