time,gx,gy,gz,ax,ay,az,mx,my,mz,p
303336,-0.000807,-0.083963,0.01362,9.431067,0.145725,2.492385,-0.258969,0.235543,-0.672658,1016.549011
303436,0.019127,-0.080056,0.015053,9.514736,0.08456,2.554314,-0.250921,0.237104,-0.676578,1016.549011
303536,0.047106,-0.064894,0.009349,9.585404,0.00843,2.566456,-0.249468,0.240448,-0.673901,1016.549011
303636,0.06774,-0.055175,0.009288,9.592042,-0.02588,2.545229,-0.242004,0.235845,-0.674127,1016.549011
303736,0.080947,-0.050256,0.011833,9.533737,-0.085924,2.501899,-0.244973,0.236439,-0.675102,1016.550781
303836,0.090859,-0.04487,0.01141,9.50547,-0.071751,2.468155,-0.24,0.236834,-0.674575,1016.550781
303936,0.095864,-0.05201,0.015466,9.459496,-0.03067,2.437239,-0.239506,0.234335,-0.674702,1016.550781
304036,0.094858,-0.072197,0.018541,9.396849,0.049916,2.356773,-0.22806,0.233631,-0.674224,1016.550781
304136,0.090944,-0.087221,0.022941,9.337374,0.139405,2.302648,-0.229049,0.232176,-0.6748,1016.550781
304236,0.089019,-0.100541,0.026762,9.32708,0.225579,2.264306,-0.220045,0.232628,-0.676771,1016.550781
304336,0.080399,-0.107015,0.029969,9.365649,0.378228,2.287041,-0.219006,0.235698,-0.678618,1016.550781
304436,0.0618,-0.107179,0.028204,9.434363,0.452025,2.396759,-0.210472,0.236231,-0.682088,1016.550781
304536,0.053322,-0.096495,0.028719,9.53036,0.446167,2.521799,-0.210994,0.238657,-0.680462,1016.550781
304636,0.048173,-0.076227,0.022168,9.640326,0.457543,2.575571,-0.200509,0.236571,-0.68206,1016.550781
304736,0.033371,-0.053289,0.017698,9.668874,0.447598,2.464338,-0.198983,0.238612,-0.683457,1016.550781
304836,-0.002865,-0.038342,0.015915,9.62678,0.419742,2.303674,-0.189547,0.23839,-0.681955,1016.550781
304936,-0.05118,-0.034854,0.016608,9.525453,0.330516,2.163385,-0.193055,0.236902,-0.681033,1016.550781
305036,-0.09612,-0.046446,0.020092,9.39019,0.349002,2.093145,-0.189534,0.23495,-0.683132,1016.550781
305136,-0.125195,-0.0727,0.021236,9.235527,0.288384,2.099873,-0.190106,0.235264,-0.679109,1016.550781
305236,-0.141998,-0.112829,0.019706,9.171068,0.284067,2.111805,-0.184565,0.238809,-0.681928,1016.550781
305336,-0.140449,-0.144643,0.015931,9.199631,0.141197,2.229528,-0.181502,0.238954,-0.685926,1016.55011
305436,-0.125219,-0.170881,0.008832,9.253397,0.003137,2.29993,-0.171488,0.241408,-0.688294,1016.55011
305536,-0.104593,-0.187151,0.005941,9.320809,-0.178776,2.389868,-0.174431,0.241077,-0.69082,1016.55011
305636,-0.083825,-0.202985,0.017103,9.369029,-0.272936,2.478426,-0.164389,0.244102,-0.694663,1016.55011
305736,-0.065718,-0.210657,0.026293,9.538292,-0.274087,2.584712,-0.161327,0.243748,-0.698686,1016.55011
305836,-0.044189,-0.206071,0.038378,9.648159,-0.225555,2.647139,-0.153786,0.245791,-0.70208,1016.55011
305936,-0.01517,-0.208115,0.047726,9.672232,-0.100844,2.566156,-0.15331,0.243742,-0.701182,1016.55011
306036,0.008949,-0.218088,0.055633,9.602942,0.076058,2.445745,-0.139229,0.240893,-0.708827,1016.55011
306136,0.030759,-0.22788,0.055665,9.549565,0.238115,2.393834,-0.140748,0.237381,-0.708006,1016.55011
306236,0.054602,-0.227657,0.05165,9.456985,0.436949,2.364244,-0.128718,0.237384,-0.712001,1016.55011
306336,0.077308,-0.229851,0.039111,9.383942,0.589807,2.320783,-0.126164,0.236516,-0.715549,1016.55011
306436,0.097158,-0.242968,0.023157,9.321469,0.770416,2.278696,-0.115554,0.237234,-0.723518,1016.55011
306536,0.106478,-0.267056,0.010173,9.35746,0.835795,2.309058,-0.112413,0.239565,-0.731412,1016.55011
306636,0.100446,-0.280885,0.000239,9.423146,0.880357,2.415908,-0.101339,0.241673,-0.737305,1016.55011
306736,0.099683,-0.279531,-0.010077,9.448845,0.907681,2.463502,-0.100189,0.244534,-0.745174,1016.55011
306836,0.101356,-0.274014,-0.023595,9.411895,0.93935,2.455815,-0.086076,0.248707,-0.753463,1016.55011
306936,0.10355,-0.275914,-0.031726,9.358138,0.933844,2.409545,-0.085566,0.24526,-0.754641,1016.55011
307036,0.111391,-0.282649,-0.036581,9.320297,0.96713,2.34029,-0.073424,0.251009,-0.763854,1016.55011
307136,0.125766,-0.285643,-0.037574,9.334069,0.958627,2.319759,-0.073812,0.250807,-0.769877,1016.55011
307236,0.142936,-0.285659,-0.033299,9.47252,1.036649,2.377853,-0.063658,0.248664,-0.780497,1016.55011
307336,0.164991,-0.277204,-0.028906,9.657031,1.089116,2.361598,-0.068085,0.248879,-0.783497,1016.55011
307436,0.178355,-0.275506,-0.023847,9.864449,1.156712,2.335292,-0.058986,0.24561,-0.791169,1016.55011
307536,0.177264,-0.279169,-0.020875,10.023174,1.236856,2.407447,-0.0574,0.244831,-0.796217,1016.55011
307636,0.148339,-0.291927,-0.013774,10.002087,1.351943,2.559812,-0.0488,0.24603,-0.803161,1016.55011
307736,0.093662,-0.312966,-0.012761,9.938708,1.397309,2.740751,-0.048714,0.247244,-0.807609,1016.55011
307836,0.052871,-0.311973,-0.020714,9.931863,1.403105,2.841541,-0.04111,0.2435,-0.815307,1016.55011
307936,0.034229,-0.289247,-0.031839,9.994569,1.370875,2.767928,-0.040558,0.242641,-0.818357,1016.55011
308036,0.030857,-0.261151,-0.040035,10.042668,1.266308,2.654861,-0.030974,0.241807,-0.824902,1016.55011
308136,0.045043,-0.232787,-0.043435,9.967105,1.089009,2.621323,-0.032939,0.236454,-0.827181,1016.55011
308236,0.067131,-0.223759,-0.050394,9.741378,0.975661,2.566612,-0.022427,0.233942,-0.830303,1016.55011
308336,0.088908,-0.240637,-0.060552,9.495969,0.859353,2.54235,-0.025503,0.23178,-0.825908,1016.55011
308436,0.090444,-0.273551,-0.076037,9.320955,0.799455,2.625836,-0.015037,0.224188,-0.827285,1016.55011
308536,0.081933,-0.299867,-0.088526,9.243145,0.817368,2.744917,-0.013021,0.221738,-0.828911,1016.55188
308636,0.067543,-0.319452,-0.09586,9.138582,0.901061,2.713394,-0.001938,0.218912,-0.836057,1016.55188
