PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02314,303336,9.431067,0.145725,2.492385,-0.000807,-0.083963,0.013620,-0.258969,0.235543,-0.672658,15.209943,-75.507993,-14.747416
02315,303436,9.514736,0.084560,2.554314,0.019127,-0.080056,0.015053,-0.250921,0.237104,-0.676578,15.235515,-75.554973,-14.763917
02316,303536,9.585404,0.008430,2.566456,0.047106,-0.064894,0.009349,-0.249468,0.240448,-0.673901,15.280550,-75.592709,-14.783969
02317,303636,9.592042,-0.025880,2.545229,0.067740,-0.055175,0.009288,-0.242004,0.235845,-0.674127,15.331880,-75.625060,-14.798306
02318,303736,9.533737,-0.085924,2.501899,0.080947,-0.050256,0.011833,-0.244973,0.236439,-0.675102,15.382402,-75.655078,-14.804005
02319,303836,9.505470,-0.071751,2.468155,0.090859,-0.044870,0.011410,-0.240000,0.236834,-0.674575,15.436318,-75.682057,-14.807348
02320,303936,9.459496,-0.030670,2.437239,0.095864,-0.052010,0.015466,-0.239506,0.234335,-0.674702,15.488598,-75.713599,-14.806045
02321,304036,9.396849,0.049916,2.356773,0.094858,-0.072197,0.018541,-0.228060,0.233631,-0.674224,15.545824,-75.756760,-14.810444
02322,304136,9.337374,0.139405,2.302648,0.090944,-0.087221,0.022941,-0.229049,0.232176,-0.674800,15.600457,-75.808892,-14.814482
02323,304236,9.327080,0.225579,2.264306,0.089019,-0.100541,0.026762,-0.220045,0.232628,-0.676771,15.653934,-75.868966,-14.818466
02324,304336,9.365649,0.378228,2.287041,0.080399,-0.107015,0.029969,-0.219006,0.235698,-0.678618,15.699613,-75.933108,-14.819501
02325,304436,9.434363,0.452025,2.396759,0.061800,-0.107179,0.028204,-0.210472,0.236231,-0.682088,15.738799,-75.997063,-14.824828
02326,304536,9.530360,0.446167,2.521799,0.053322,-0.096495,0.028719,-0.210994,0.238657,-0.680462,15.765446,-76.055198,-14.822240
02327,304636,9.640326,0.457543,2.575571,0.048173,-0.076227,0.022168,-0.200509,0.236571,-0.682060,15.791041,-76.101129,-14.821611
02328,304736,9.668874,0.447598,2.464338,0.033371,-0.053289,0.017698,-0.198983,0.238612,-0.683457,15.803679,-76.133713,-14.816371
02329,304836,9.626780,0.419742,2.303674,-0.002865,-0.038342,0.015915,-0.189547,0.238390,-0.681955,15.790049,-76.157779,-14.805461
02330,304936,9.525453,0.330516,2.163385,-0.051180,-0.034854,0.016608,-0.193055,0.236902,-0.681033,15.744876,-76.180034,-14.790577
02331,305036,9.390190,0.349002,2.093145,-0.096120,-0.046446,0.020092,-0.189534,0.234950,-0.683132,15.673302,-76.209227,-14.775023
02332,305136,9.235527,0.288384,2.099873,-0.125195,-0.072700,0.021236,-0.190106,0.235264,-0.679109,15.598808,-76.253085,-14.773617
02333,305236,9.171068,0.284067,2.111805,-0.141998,-0.112829,0.019706,-0.184565,0.238809,-0.681928,15.543190,-76.318859,-14.801552
02334,305336,9.199631,0.141197,2.229528,-0.140449,-0.144643,0.015931,-0.181502,0.238954,-0.685926,15.517054,-76.401624,-14.858903
02335,305436,9.253397,0.003137,2.299930,-0.125219,-0.170881,0.008832,-0.171488,0.241408,-0.688294,15.532863,-76.497787,-14.950405
02336,305536,9.320809,-0.178776,2.389868,-0.104593,-0.187151,0.005941,-0.174431,0.241077,-0.690820,15.578398,-76.602474,-15.060285
02337,305636,9.369029,-0.272936,2.478426,-0.083825,-0.202985,0.017103,-0.164389,0.244102,-0.694663,15.621253,-76.717595,-15.155136
02338,305736,9.538292,-0.274087,2.584712,-0.065718,-0.210657,0.026293,-0.161327,0.243748,-0.698686,15.658997,-76.838347,-15.234037
02339,305836,9.648159,-0.225555,2.647139,-0.044189,-0.206071,0.038378,-0.153786,0.245791,-0.702080,15.678227,-76.958420,-15.281230
02340,305936,9.672232,-0.100844,2.566156,-0.015170,-0.208115,0.047726,-0.153310,0.243742,-0.701182,15.693570,-77.081058,-15.307350
02341,306036,9.602942,0.076058,2.445745,0.008949,-0.218088,0.055633,-0.139229,0.240893,-0.708827,15.710719,-77.210414,-15.321137
02342,306136,9.549565,0.238115,2.393834,0.030759,-0.227880,0.055665,-0.140748,0.237381,-0.708006,15.747379,-77.345165,-15.342111
02343,306236,9.456985,0.436949,2.364244,0.054602,-0.227657,0.051650,-0.128718,0.237384,-0.712001,15.808173,-77.479152,-15.373803
